match_id,match_file,home_team,away_team,team,contestant_id,player_id,player_name,event_id,period_id,elapsed_seconds,start_x,start_y,start_x_zone,start_y_zone,direction,distance_from_own_goal,distance_from_center,landing_x,landing_y,clearance_length,clearance_dx,clearance_dy,pred_landing_x,pred_landing_y,landing_error
2026-02-22_CSD Macará - Leones FC,2026-02-22_CSD Macará - Leones FC.json,CSD Macará,Leones FC,Leones FC,1ixo4545wkh4oe83osm4tg0a2,evdhj5d9a3066dzmxshdrg0lw,M. Caicedo,18,1,140,10.8,42.5,defensive_third,central_channel,Back,10.8,7.5,22.7,0.0,44.13456695154038,11.899999999999999,-42.5,22.749466875597477,36.93392880777383,36.93396193409918
2026-02-22_CSD Macará - Leones FC,2026-02-22_CSD Macará - Leones FC.json,CSD Macará,Leones FC,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,e9dx4jgloxfmi6zi1domqfzai,D. Bolaños,40,1,334,34.6,13.2,middle_third,left_channel,Back,34.6,36.8,36.9,0.0,13.398880550254935,2.299999999999997,-13.2,35.54666986140985,7.247802873989751,7.373069168550537
2026-02-22_CSD Macará - Leones FC,2026-02-22_CSD Macará - Leones FC.json,CSD Macará,Leones FC,Leones FC,1ixo4545wkh4oe83osm4tg0a2,dvwgv7hgrv6dptexq1b5led0q,J. Morán,70,1,693,14.2,34.6,defensive_third,central_channel,Back,14.2,15.399999999999999,23.7,9.7,26.650703555441087,9.5,-24.900000000000002,26.309961100802774,32.861863022455154,23.308449017870732
2026-02-22_CSD Macará - Leones FC,2026-02-22_CSD Macará - Leones FC.json,CSD Macará,Leones FC,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,ep2xvoam5xr2o4g6tiepv6v4k,M. Viera,155,1,1152,9.2,7.6,defensive_third,left_channel,Back,9.2,42.4,21.3,15.3,14.34224529144583,12.100000000000001,7.700000000000001,15.62586807565378,5.141844357570337,11.635458699626351
2026-02-22_CSD Macará - Leones FC,2026-02-22_CSD Macará - Leones FC.json,CSD Macará,Leones FC,Leones FC,1ixo4545wkh4oe83osm4tg0a2,dvwgv7hgrv6dptexq1b5led0q,J. Morán,154,1,1398,7.7,56.7,defensive_third,central_channel,Back,7.7,6.700000000000003,10.8,92.3,35.734717013011306,3.1000000000000005,35.599999999999994,19.657396970868668,59.41501417465666,34.05694898009194
2026-02-22_CSD Macará - Leones FC,2026-02-22_CSD Macará - Leones FC.json,CSD Macará,Leones FC,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,d8bv8ybko191mx5jxczay3n8q,M. Medranda,194,1,1489,22.8,55.5,defensive_third,central_channel,Back,22.8,5.5,29.9,37.3,19.535864454894238,7.099999999999998,-18.200000000000003,31.818103349898298,61.052510046596474,23.829831178054068
2026-02-22_CSD Macará - Leones FC,2026-02-22_CSD Macará - Leones FC.json,CSD Macará,Leones FC,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,d8bv8ybko191mx5jxczay3n8q,M. Medranda,218,1,1759,22.4,87.2,defensive_third,right_channel,Back,22.4,37.2,33.0,86.9,10.604244433244645,10.600000000000001,-0.29999999999999716,30.707414872979758,92.85663422337754,6.382588646916461
2026-02-22_CSD Macará - Leones FC,2026-02-22_CSD Macará - Leones FC.json,CSD Macará,Leones FC,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,7b46q7wczdj7wku3dljr05uc5,J. Cazares,330,1,2636,8.0,64.3,defensive_third,central_channel,Back,8.0,14.299999999999997,0.0,71.7,10.897706180660226,-8.0,7.400000000000006,19.339267650376954,69.1923735561648,19.50116569938162
2026-02-22_CSD Macará - Leones FC,2026-02-22_CSD Macará - Leones FC.json,CSD Macará,Leones FC,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,2b1y6ptiizszbjzop7kf8tega,G. Blanc,332,1,2670,13.4,52.2,defensive_third,central_channel,Back,13.4,2.200000000000003,39.4,57.0,26.439364591457185,26.0,4.799999999999997,27.797445754335527,52.32251568339452,12.509921045141606
2026-02-22_CSD Macará - Leones FC,2026-02-22_CSD Macará - Leones FC.json,CSD Macará,Leones FC,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,7b46q7wczdj7wku3dljr05uc5,J. Cazares,347,1,2795,9.2,47.0,defensive_third,central_channel,Back,9.2,3.0,16.2,84.5,38.14773912042495,7.0,37.5,21.99274416395921,45.620113445538315,39.309050655502915
